;CommonName;TrophicGuild;Fruit;Leaves;Flowers;Seeds;Animal;Gums;Nectar;Other;Country
97;Syke_s_Monkey;Folivore-frugivore;43-59;22-34;may-13;NI;01-jun;NI;NI;NI;Kenya
99;Red_tailed_Monkey;Frugivore;61.3;6.8;NI;0.4;25.1;2.8;NI;3.6;Kenya
101;Campbell_s_Monkey;Omnivore;46;8;1;NI;33;NI;NI;12;Côte dIvoire
102;Moustached_Monkey;Frugivore;80;NI;NI;NI;13;NI;NI;7;Côte dIvoire
103;Dent_s_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Côte dIvoire
104;Diana_Monkey;Frugivore;59;16;3;NI;16;NI;NI;6;Côte dIvoire
105;Silver_Monkey;Omnivore;50;9;4;9;25;NI;NI;3;Côte dIvoire
106;Dryas_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Côte dIvoire
107;Red_bellied_Monkey;Omnivore;1;1;;;1;;;;Togo
108;Red_eared_Monkey;Frugivore;85;NI;NI;NI;NI;NI;NI;NI;Benine
109;Owl_faced_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
110;Virungas_Golden_Monkey;Folivore;1.98;66.67;0.99;NI;2.45;NI;NI;27.91;Congo
111;Lesula;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
112;Lowe_s_Monkey;Frugivore;24-26;NI;NI;NI;56-63;NI;NI;NI;Congo
113;Blue_Monkey;Frugivore;91.1;3;2.1;NI;NI;NI;NI;3.8;South Africa
114;Mona_Monkey;Frugivore;41.7;13.6;11.7;22;9.9;NI;NI;1.1;Benine
115;De_Brazza_s_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Benine
116;Putty_nosed_Monkey;Frugivore;70;45;NI;NI;10;NI;NI;NI;Benine
117;Spot_nosed_Monkey;Folivore_frugivore;34;40;6;NI;12;NI;NI;8;Côte dIvoire
118;Crowned_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Côte dIvoire
119;Roloway_Monkey;Omnivore;20.9;6.5;5.7;33.1;33.8;NI;NI;NI;Côte dIvoire
120;Sclater_s_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Côte dIvoire
121;Wolf_s_Monkey;Folivore_frugivore;4.2;29.5;11.41;27.33;NI;NI;NI;27.4;Zaire
122;Montagne_d_Ambre_Dwarf_Lemur;Non-observed;;;;;;;;;Madagascar
123;Crossley_s_Dwarf_Lemur;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
124;Lavasoa_Dwarf_lemur;Non-observed;;;;;;;;;Madagascar
125;Greater_Dwarf_Lemur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
126;Fat_tailed_Dwarf_Lemur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
127;Lesser_Iron_gray_Dwarf_Lemur;Non-observed;;;;;;;;;Madagascar
128; Sheth's_Dwarf_Lemur;;;;;;;;;;Madagascar
129;Sibree_s_Dwarf_Lemur;;;;;;;;;;Madagascar
130;Thomas_s_Dwarf_Lemur;;;;;;;;;;Madagascar
131;Yellow_handed_Titi;Frugivore;74.1;8;0.6;NI;15.8;NI;NI;1.5;Colombia
132;White_chested_Titi;Frugivore;59.4;6.4;3.9;26.9;3.4;NI;NI;NI;Colombia
133;Medem_s_Titi;Frugivore;1;1;;;1;;;;Brazil
135;Rio_Juruá_Collared_Titi;Frugivore;1;1;;;1;;;;Brazil
136;White_collared_Titi;Frugivore;65;15;NI;NI;16;NI;NI;4;Peru
137;White_nosed_Bearded_Saki;Frugivore;53.9;NI;3;35.9;NI;NI;NI;7.2;Brazil
138;Rio_Negro_Beared_Saki;Frugivore;54;7;NI;36;NI;NI;NI;3;Brazil
139; Brown-backed_Bearded_Saki;;;;;;;;;;Brazil
140;Guianan_Beared_Saki;Frugivore;sep-28;0-11;01-nov;63-86;NI;NI;NI;NI;Brazil
141;Black_Bearded_Saki;Frugivore;91.25;2.5;6.25;NI;NI;NI;NI;NI;Surinam
142;Uta_Hick_s_Bearded_Saki;Frugivore;5.4;0.1;18.9;75.6;NI;NI;NI;NI;Brazil
143;Grivet_Monkey;Omnivore;50.6;18.7;17.6;NI;7.4;NI;NI;5.7;Ethiopia
144;Malbrouck_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
145;Bale_Monkey;Folivore;9.6;81.3;3.1;NI;2.3;NI;NI;3.7;Ethiopia
146;Vervet_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;South Africa
147;Green_Monkey;Omnivore;26.6;37;2.7;NI;13.2;11.2;NI;9.3;Senegal
148;Tantalus_Monkey;Omnivore;49.2;20.5;5.3;NI;25;NI;NI;NI;Nigeria
149;Angolan_Colobus;Folivore;17;65;5;NI;NI;NI;NI;13;Rwanda
150;Guereza;Folivore_frugivore;2.6;57.2;2.9;22;NI;NI;NI;15.3;Cameroon
151;King_Colobus;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Cameroon
152;Black_Colobus;Frugivore;4;26;5;60;NI;NI;NI;5;Cameroon
153;White_thighed_Colobus;Folivore;10.7;79;6;NI;NI;NI;NI;4.3;Ghana
154;Aye_aye;Insectivore;0;NI;NI;dic-85;may-42;abr-54;ene-20;NI;Madagascar
155;Patas_Monkey;Omnivore;NI;2.2;9.42;3.87;2.66;30.67;NI;51.18;Kenya
156;Heuglin's_Patas_Monkey;Omnivore;1;1;1;1;1;;;;Sudan
157;White_fronted_Brown_Lemur;Frugivore;68.89;5.89;13.06;NI;NI;NI;NI;12.16;Madagascar
158;White_collared_Brown_Lemur;Frugivore;66.2;12.6;16.8;NI;NI;NI;NI;4.4;Madagascar
159;Red_collared_Brown_Lemur;Frugivore;78.5;4.4;14;NI;2.6;NI;NI;0.5;Madagascar
160;Crowned_Lemur;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
161;Blue_eyed_Black_Lemur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
162;Brown_Lemur;Folivore_frugivore;6.76-42.43;52.8-89.16;3.77-4.82;NI;NI;NI;NI;0.29-0.56;Madagascar
163;Black_Lemur;Frugivore;78;NI;NI;NI;NI;NI;NI;NI;Madagascar
164;Mongoose_Lemur;Folivore_frugivore;59;37;2;NI;NI;NI;1;2;Madagascar
167;Red_bellied_Lemur;Frugivore;80.6;13.6;3.1;NI;NI;NI;NI;2.7;Madagascar
169;Red_fronted_Brown_Lemur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
170;Rufous_Brown_Lemur;Frugivore;66.8;23.4;4;NI;NI;NI;NI;6.8;Madagascar
172;Sanford_s_Brown_Lemur;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
173;Southern_Needle_clawed_Galago;Gummivore;NI;NI;NI;NI;NI;NI;NI;NI;Cameroon
174;Northern_Needle_clawed_Galago;Gummivore;NI;NI;NI;NI;NI;NI;NI;NI;Nigeria
175;Somali_Lesser_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Somalia
176;Spectacled_Lesser_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Burundi
177;Southern_Lesser_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
178;Northern_Lesser_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
179;Kenya_Coast_Dwarf_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Kenya
180;Demidoff_s_Dwarf_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Kenya
181;Mozambique_Dwarf_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Mozambique
182;Mountain_Dwarf_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
183;Rondo_Dwarf_Galago;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
184;Angolan_Dwarf_Galago;Non-observed;;;;;;;;;Angola
186;Thomas_s_Dwarf_Galago;Omnivore;4;NI;NI;NI;78;18;NI;NI;Kenya
188;Tanzania_Coast_Dwarf_Galago;Omnivore;8;NI;NI;NI;43;NI;NI;41;Kenya
190;Eastern_Gorilla;Folivore_frugivore;5.7;17.9;0.71;NI;NI;NI;NI;75.69;Congo
191;Western_Gorilla;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Angola
192;Lac_Alaotra_Bamboo_Lemur;Folivore;NI;48.3;2.4;2.1;NI;NI;NI;NI;Madagascar
193;Golden_Bamboo_Lemur;Folivore;4;91;NI;NI;NI;NI;NI;5;Madagascar
194;Gray_Bamboo_Lemur;Folivore;5;92;NI;NI;NI;NI;NI;3;Madagascar
195;Southern_Bamboo_Lemur;Folivore;18.58;43.03;12.78;NI;NI;NI;NI;25.61;Madagascar
196;Northern_Bamboo_Lemur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
197;Western_Hoolock_Gibbon;Frugivore;62;27;4;2;NI;NI;NI;5;India
198;Eastern_Hoolock_Gibbon;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;China
201;Skywalker_Hoolock_Gibbon;Non-observed;;;;;;;;;China
202;Abbott_s_Gray_Gibbon;Omnivore;1;1;;1;1;;;1;China
203;Agile_Gibbon;Frugivore;53;24;16;3;NI;NI;NI;4;Indonesia
204;Bornean_White_bearded_Gibbon;Frugivore;69;25;5;NI;1;NI;NI;NI;Borneo
205;East_Bornean_Gray_Gibbon;Frugivore;57.5;23.8;12.1;4.5;0.8;NI;1.3;NI;Borneo
206;Kloss_s_Gibbon;Frugivore;72;2;NI;NI;25;NI;NI;1;Indonesia
207;Lar_Gibbon;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
208;Moloch_Gibbon;Frugivore;61;38;1;NI;NI;NI;NI;NI;Indonesia
209;Müller_s_Gibbon;Frugivore;62;32;7;NI;NI;NI;NI;NI;Indonesia
210;Pileated_Gibbon;Frugivore;71;13;NI;NI;15;NI;NI;NI;Indonesia
211;Indri;Folivore;25;50-75;NI;10;NI;NI;NI;NI;Madagascar
212;Gray_Woolly_Monkey;Frugivore;91.5;7.6;0.9;NI;NI;NI;NI;NI;Brazil
213;Peruvian_Yellow_tailed_Woolly_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Peru
214;Humboldt_s_Woolly_Monkey;Frugivore;78.9;11.4;0.1;4.3;4.9;NI;NI;0.4;Colombia
215;Colombian_Woolly_Monkey;Frugivore;1;1;1;1;;;;;Colombia
216;Poeppig_s_Woolly_Monkey;Frugivore;77;7.44;3.51;0.54;9.3;1.5;NI;0.71;Ecuador
217;Ring_tailed_Lemur;Folivore_frugivore;34-59;30-58;06-ago;NI;NI;0-5;NI;NI;Madagascar
218;Cruz_Limas_Saddle_back_Tamarin;Omnivore;1;1;1;;1;;1;;Brazil
219;Spix_s_Saddle_back_Tamarin;Omnivore;35.1;NI;NI;NI;47.7;8;5;3.9;Peru
222;Lesson_s_Saddle_back_Tamarin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Peru
223;Illiger_s_Saddle_back_Tamarin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Peru
224;Red_mantled_Saddle_back_Tamarin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Ecuador
225;Andean_Saddle_back_Tamarin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Ecuador
226;Black_mantled_tamarin;Omnivore;80;NI;NI;NI;NI;NI;NI;NI;Ecuador
227;Geoffroy_s_Saddle_back_Tamarin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Peru
228;Golden_mantled_Saddle_back_Tamarin;Omnivore;NI;NI;NI;62;21;12;1;4;Peru
230;Weddells_Saddle_back_Tamarin;Omnivore;49;NI;NI;NI;26;12;7;6;Peru
232;Black_faced_Lion_Tamarin;Frugivore;74.52;NI;1;NI;21;NI;1;2.48;Peru
233;Golden_headed_Lion_Tamarin;Omnivore;35;NI;NI;NI;64;1;NI;NI;Peru
234;Black_Lion_Tamarin;Frugivore;73.4;NI;NI;0.2;10.1;15.2;1.1;NI;Brazil
236;Golden_Lion_Tamarin;Frugivore;79.6;NI;5;NI;15.4;NI;NI;NI;Brazil
237;Antafia_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
238;Tsiombikibo_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
239;Ankarana_Sportive_Lemur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
240;Betsileo_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
241;Gray_s_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
242;Milne_Edwards_s_Sportive_Lemur;Folivore;0.3;74.4;5.2;NI;NI;NI;NI;20.1;Madagascar
243;Andohahela_Sportive_Lemur;Folivore;1;;1;;;;1;;Madagascar
244;Anjiamangirana_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
245;Mananara_Nord_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
246;Zombitse_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
247;Manombo_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
248;White_footed_Sportive_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
249;Small_toothed_Sportive_Lemur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
250;Daraina_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
251;Mittermeier_s_Sportive_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
252;Weasel_Sportive_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
254;Ambodimahabibo_Sportive_Lemur;Folivore;1;1;1;;;;1;;Madagascar
255;Petter_s_Sportive_Lemur;Folivore;NI;90;10;NI;NI;NI;NI;NI;Madagascar
256;Bemaraha_Sportive_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
257;Red_tailed_Sportive_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
258;Sahamalaza_Sportive_Lemur;Folivore;0.43;99;NI;NI;NI;NI;NI;0.57;Madagascar
259;Masoala_Sportive_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
260;Seal_s_Sportive_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
261;Sahafary_Sportive_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
262;Nosy_Be_Sportive_Lemur;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
263;Wright_s_Sportive_Lemur;Folivore;NI;99.5;NI;NI;NI;NI;NI;NI;Madagascar
264;Gray_cheeked_Mangabey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Uganda
265;Northern_Black_Crested_Mangabey;Frugivore;56.7;3.3;4.2;30.5;1.6;NI;NI;NI;Zaire
266;Johnston_s_Mangabey;Frugivore;1;1;;1;;1;;;Congo
267;Southern_Back_Crested_Mangabey;Frugivore;1;1;;1;;1;;;Congo
268;Rusty_mantled_Mangabey;Frugivore;1;1;;;1;1;;;Nigeria
269;Ugandan_Crested_Mangabey;Folivore_frugivore;35-78;02-oct;1.0-8;NI;0-9;NI;NI;NI;Uganda
270;Gray_Slender_Loris;Insectivore;1;NI;NI;NI;96;3;NI;NI;India
271;Red_Slender_Loris;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Sri Lanka
272;Stump_tailed_Macaque;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;India
273;Assamese_Macaque;Frugivore;42.4;21.2;8.3;NI;NI;NI;NI;NI;Thailand
275;Taiwanese_Macaque;Folivore_frugivore;52;15;NI;NI;NI;NI;NI;NI;China
276;Long_tailed_Macaque;Frugivore;66.7;17.2;8.9;NI;4.1;NI;NI;3.1;Indonesia
277;Japanese_Macaque;Folivore_frugivore;20.9;20;4.6;31.55;5.4;0.1;0.1;17.35;Japan
278;Heck_s_Macaque;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;India
279;Northern_Pig_tailed_Macaque;Frugivore;65.9;6.1;2.1;6.1;11.7;NI;NI;9.9;India
280;White_cheeked_Macaque;Non-observed;;;;;;;;;China
281;Moor_Macaque;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;India
283;Rhesus_Macaque;Frugivore;79;NI;NI;NI;NI;NI;NI;NI;India
284;Arunachal_Macaque;Folivore;11.4;39.4;3.3;NI;NI;NI;NI;45.9;India
285;Sunda_Pig_tailed_Macaque;Frugivore;74.6;8.9;1.1;NI;12.6;NI;NI;2.8;India
286;Crested_Macaque;Frugivore;65.05;NI;NI;2.55;32;NI;NI;NI;Indonesia
287;Gorontalo_Macaque;Frugivore;85.15;3.5;NI;NI;8.9;NI;NI;2.45;Indonesia
288;Booted_Macaque;Frugivore;66;12;20;NI;2;NI;NI;NI;Indonesia
289;Pagai_Macaque;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Indonesia
290;Bonnet_Macaque;Frugivore;47.9;26.7;10.2;6;NI;NI;NI;9.2;Indonesia
291;Siberut_Macaque;Frugivore;75.5;4.4;0.2;NI;11.9;NI;NI;8;Indonesia
292;Lion_tailed_Macaque;Frugivore;61.9;7.1;;31;NI;NI;NI;NI;India
293;Toque_Macaque;Frugivore;66;11;1;1;5;1;NI;15;Sri Lanka
294;Barbary_Macaque;Omnivore;33;39.9;NI;NI;NI;NI;NI;27.1;Morocco
295;Tibetan_Macaque;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;China
296;Tonkean_Macaque;Frugivore;74.7;6;0.8;7.25;10.1;NI;NI;1.15;Indonesia
297;Drill;Omnivore;38,7;NI;NI;NI;70;NI;NI;5;Cameroon
298;Mandrill;Omnivore;88;5;NI;NI;5;NI;NI;2;Gabon
299;Rio_Acarí_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
300;Silvery_Marmoset;Omnivore;42.87;NI;NI;NI;7.28;37.73;12.13;;Brazil
301;Golden_white_Tassel_ear_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;;Brazil
302;Snethlage_s_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
303;Santarém_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
304;Black-crowned_Dwarf_Marmoset;;;;;;;;;;Brazil
305;Rio_Aripuanã_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
